,ENSG00000227232,ENSG00000279457,ENSG00000228463,ENSG00000225972
11492_TCX,-0.89134391462378,-1.10600345573518,0.320489594396462,-0.217220552560864
6810_TCX,0.797337725877814,0.891142402494883,0.871717804243404,-1.13632673150809
1046_TCX,1.85609299426023,-0.623715457786853,1.81017355015871,1.32374758382548
1924_TCX,-0.273587437968745,1.32256025390153,-3.29770980762357,-0.0618352554073362
1926_TCX,-0.752795078341418,0.341371398035542,-0.331962488391603,0.221075658001375
6913_TCX,1.35237130755664,2.21451313975651,-1.04682495238269,0.167430116896517
892_TCX,1.97143612971631,-0.373579524155245,0.494152706716362,-0.160983365284626
11255_TCX,0.675336092195033,1.6357201043113,-0.730835378387271,0.959094393816084
11267_TCX,-1.96099250614207,-1.24183160210866,0.334070509721179,2.63204759819502
11306_TCX,0.012949359803428,0.667910859947055,-3.29770980762357,-0.0266674150080867
11445_TCX,0.795799615091285,0.18628410768711,0.898699159095011,-0.394144360200242
142_TCX,-0.626174719468408,-1.47855222739738,0.232853105874103,-0.217390985098038
1935_TCX,-1.28281797290696,-0.641922836540759,0.320916620100609,1.07255222003126
6863_TCX,0.286783814567335,1.3663955685776,-1.22136634627993,0.829612437285181
6894_TCX,-0.845287329190489,-0.567776955868756,-0.830413290285964,1.11246896671911
6952_TCX,-0.0642642090253982,1.69264573526076,0.697453361394148,1.01046994933878
812_TCX,-0.850973937856917,0.873985192159667,-3.2715217185907,0.684617967062511
859_TCX,-0.643061532520155,-0.255418564451045,-1.67783146091117,1.54862158270557
896_TCX,1.67834936259163,-0.166203279290371,-1.00538666899636,-0.193557607158445
